DATE	ASS_ASSIGNMENT	prediction
2012-01-03 00:00:00.000	CAT	0
2012-01-03 00:00:00.000	Téléphonie	1
2012-01-03 00:00:00.000	Tech. Inter	0
2012-01-03 00:00:00.000	Tech. Axa	0
2012-01-03 00:00:00.000	Services	0
2012-01-03 00:00:00.000	Regulation Medicale	0
2012-01-03 00:00:00.000	RENAULT	0
2012-01-03 00:00:00.000	Nuit	9
2012-01-03 00:00:00.000	SAP	0
2012-01-03 00:00:00.000	Japon	0
2012-01-03 00:00:00.000	Gestion Renault	0
2012-01-03 00:00:00.000	Gestion Amex	0
2012-01-03 00:00:00.000	Gestion - Accueil Telephonique	0
2012-01-03 00:00:00.000	Gestion	0
2012-01-03 00:00:00.000	Domicile	0
2012-01-03 00:00:00.000	Crises	0
2012-01-03 00:00:00.000	Médical	1
2012-01-03 00:30:00.000	Regulation Medicale	0
2012-01-03 00:30:00.000	SAP	0
2012-01-03 00:30:00.000	Services	0
2012-01-03 00:30:00.000	Téléphonie	1
2012-01-03 00:30:00.000	Tech. Inter	0
2012-01-03 00:30:00.000	Tech. Total	0
2012-01-03 00:30:00.000	RENAULT	0
2012-01-03 00:30:00.000	Tech. Axa	0
2012-01-03 00:30:00.000	Nuit	8
2012-01-03 00:30:00.000	Gestion - Accueil Telephonique	0
2012-01-03 00:30:00.000	Japon	0
2012-01-03 00:30:00.000	Gestion Renault	0
2012-01-03 00:30:00.000	Gestion Amex	0
2012-01-03 00:30:00.000	Gestion	0
2012-01-03 00:30:00.000	Domicile	0
2012-01-03 00:30:00.000	Crises	0
2012-01-03 00:30:00.000	CAT	0
2012-01-03 00:30:00.000	Médical	1
2012-01-03 01:00:00.000	Nuit	7
2012-01-03 01:00:00.000	Téléphonie	1
2012-01-03 01:00:00.000	Tech. Inter	0
2012-01-03 01:00:00.000	Tech. Axa	0
2012-01-03 01:00:00.000	Services	0
2012-01-03 01:00:00.000	SAP	0
2012-01-03 01:00:00.000	RENAULT	0
2012-01-03 01:00:00.000	Médical	1
2012-01-03 01:00:00.000	Regulation Medicale	0
2012-01-03 01:00:00.000	Gestion Renault	0
2012-01-03 01:00:00.000	Gestion Amex	0
2012-01-03 01:00:00.000	Japon	0
2012-01-03 01:00:00.000	Gestion - Accueil Telephonique	0
2012-01-03 01:00:00.000	Gestion	0
2012-01-03 01:00:00.000	Domicile	0
2012-01-03 01:00:00.000	Crises	0
2012-01-03 01:00:00.000	CAT	0
2012-01-03 01:30:00.000	Tech. Inter	0
2012-01-03 01:30:00.000	Tech. Axa	0
2012-01-03 01:30:00.000	Services	0
2012-01-03 01:30:00.000	SAP	0
2012-01-03 01:30:00.000	Regulation Medicale	0
2012-01-03 01:30:00.000	RENAULT	0
2012-01-03 01:30:00.000	Nuit	5
2012-01-03 01:30:00.000	Médical	0
2012-01-03 01:30:00.000	Téléphonie	1
2012-01-03 01:30:00.000	Gestion Renault	0
2012-01-03 01:30:00.000	Gestion Amex	0
2012-01-03 01:30:00.000	Gestion - Accueil Telephonique	0
2012-01-03 01:30:00.000	Gestion	0
2012-01-03 01:30:00.000	Domicile	0
2012-01-03 01:30:00.000	Crises	0
2012-01-03 01:30:00.000	CAT	0
2012-01-03 01:30:00.000	Japon	0
2012-01-03 02:00:00.000	Téléphonie	1
2012-01-03 02:00:00.000	Tech. Inter	0
2012-01-03 02:00:00.000	Tech. Axa	0
2012-01-03 02:00:00.000	Services	0
2012-01-03 02:00:00.000	SAP	0
2012-01-03 02:00:00.000	Regulation Medicale	0
2012-01-03 02:00:00.000	RENAULT	0
2012-01-03 02:00:00.000	Nuit	4
2012-01-03 02:00:00.000	Médical	0
2012-01-03 02:00:00.000	Gestion Renault	0
2012-01-03 02:00:00.000	Gestion Amex	0
2012-01-03 02:00:00.000	Gestion - Accueil Telephonique	0
2012-01-03 02:00:00.000	Gestion	0
2012-01-03 02:00:00.000	Domicile	0
2012-01-03 02:00:00.000	Crises	0
2012-01-03 02:00:00.000	CAT	0
2012-01-03 02:00:00.000	Japon	1
2012-01-03 02:30:00.000	RENAULT	0
2012-01-03 02:30:00.000	Téléphonie	1
2012-01-03 02:30:00.000	Tech. Inter	0
2012-01-03 02:30:00.000	Tech. Axa	0
2012-01-03 02:30:00.000	Services	0
2012-01-03 02:30:00.000	SAP	0
2012-01-03 02:30:00.000	Regulation Medicale	0
2012-01-03 02:30:00.000	Nuit	4
2012-01-03 02:30:00.000	Gestion	0
2012-01-03 02:30:00.000	Japon	0
2012-01-03 02:30:00.000	Gestion Renault	0
2012-01-03 02:30:00.000	Gestion Amex	0
2012-01-03 02:30:00.000	Gestion - Accueil Telephonique	0
2012-01-03 02:30:00.000	Médical	0
2012-01-03 02:30:00.000	Domicile	0
2012-01-03 02:30:00.000	Crises	0
2012-01-03 02:30:00.000	CAT	0
2012-01-03 03:00:00.000	Téléphonie	1
2012-01-03 03:00:00.000	Tech. Inter	0
2012-01-03 03:00:00.000	Tech. Axa	0
2012-01-03 03:00:00.000	Services	0
2012-01-03 03:00:00.000	SAP	0
2012-01-03 03:00:00.000	Regulation Medicale	0
2012-01-03 03:00:00.000	RENAULT	0
2012-01-03 03:00:00.000	Nuit	3
2012-01-03 03:00:00.000	Médical	0
2012-01-03 03:00:00.000	Japon	1
2012-01-03 03:00:00.000	Gestion Renault	0
2012-01-03 03:00:00.000	Gestion Amex	0
2012-01-03 03:00:00.000	Gestion - Accueil Telephonique	0
2012-01-03 03:00:00.000	Gestion	0
2012-01-03 03:00:00.000	Domicile	0
2012-01-03 03:00:00.000	Crises	0
2012-01-03 03:00:00.000	CAT	0
2012-01-03 03:30:00.000	Tech. Inter	0
2012-01-03 03:30:00.000	Tech. Axa	0
2012-01-03 03:30:00.000	Services	0
2012-01-03 03:30:00.000	SAP	0
2012-01-03 03:30:00.000	Regulation Medicale	0
2012-01-03 03:30:00.000	RENAULT	0
2012-01-03 03:30:00.000	Nuit	4
2012-01-03 03:30:00.000	Médical	1
2012-01-03 03:30:00.000	Téléphonie	1
2012-01-03 03:30:00.000	Gestion Renault	0
2012-01-03 03:30:00.000	Gestion Amex	0
2012-01-03 03:30:00.000	Gestion - Accueil Telephonique	0
2012-01-03 03:30:00.000	Gestion	0
2012-01-03 03:30:00.000	Domicile	0
2012-01-03 03:30:00.000	Crises	0
2012-01-03 03:30:00.000	CAT	0
2012-01-03 03:30:00.000	Japon	0
2012-01-03 04:00:00.000	Tech. Inter	0
2012-01-03 04:00:00.000	Tech. Axa	0
2012-01-03 04:00:00.000	Services	0
2012-01-03 04:00:00.000	SAP	0
2012-01-03 04:00:00.000	Regulation Medicale	0
2012-01-03 04:00:00.000	RENAULT	0
2012-01-03 04:00:00.000	Nuit	3
2012-01-03 04:00:00.000	Médical	0
2012-01-03 04:00:00.000	Téléphonie	1
2012-01-03 04:00:00.000	Gestion Renault	0
2012-01-03 04:00:00.000	Gestion Amex	0
2012-01-03 04:00:00.000	Gestion - Accueil Telephonique	0
2012-01-03 04:00:00.000	Gestion	0
2012-01-03 04:00:00.000	Domicile	0
2012-01-03 04:00:00.000	Crises	0
2012-01-03 04:00:00.000	CAT	0
2012-01-03 04:00:00.000	Japon	0
2012-01-03 04:30:00.000	Téléphonie	1
2012-01-03 04:30:00.000	Tech. Inter	0
2012-01-03 04:30:00.000	Tech. Axa	0
2012-01-03 04:30:00.000	Services	0
2012-01-03 04:30:00.000	SAP	0
2012-01-03 04:30:00.000	Regulation Medicale	0
2012-01-03 04:30:00.000	RENAULT	0
2012-01-03 04:30:00.000	Nuit	5
2012-01-03 04:30:00.000	Médical	0
2012-01-03 04:30:00.000	Gestion Renault	0
2012-01-03 04:30:00.000	Gestion Amex	0
2012-01-03 04:30:00.000	Gestion - Accueil Telephonique	0
2012-01-03 04:30:00.000	Gestion	0
2012-01-03 04:30:00.000	Domicile	0
2012-01-03 04:30:00.000	Crises	0
2012-01-03 04:30:00.000	CAT	0
2012-01-03 04:30:00.000	Japon	0
2012-01-03 05:00:00.000	Nuit	5
2012-01-03 05:00:00.000	Téléphonie	1
2012-01-03 05:00:00.000	Tech. Axa	0
2012-01-03 05:00:00.000	Services	0
2012-01-03 05:00:00.000	SAP	0
2012-01-03 05:00:00.000	Regulation Medicale	0
2012-01-03 05:00:00.000	RENAULT	0
2012-01-03 05:00:00.000	Médical	0
2012-01-03 05:00:00.000	Tech. Inter	0
2012-01-03 05:00:00.000	Gestion Renault	0
2012-01-03 05:00:00.000	Gestion Amex	0
2012-01-03 05:00:00.000	Gestion - Accueil Telephonique	0
2012-01-03 05:00:00.000	Gestion	0
2012-01-03 05:00:00.000	Domicile	0
2012-01-03 05:00:00.000	Crises	0
2012-01-03 05:00:00.000	Japon	0
2012-01-03 05:00:00.000	CAT	0
2012-01-03 05:30:00.000	Tech. Inter	0
2012-01-03 05:30:00.000	Tech. Axa	0
2012-01-03 05:30:00.000	Services	0
2012-01-03 05:30:00.000	SAP	0
2012-01-03 05:30:00.000	Regulation Medicale	0
2012-01-03 05:30:00.000	RENAULT	0
2012-01-03 05:30:00.000	Nuit	5
2012-01-03 05:30:00.000	Médical	0
2012-01-03 05:30:00.000	Téléphonie	0
2012-01-03 05:30:00.000	Gestion Renault	0
2012-01-03 05:30:00.000	Gestion Amex	0
2012-01-03 05:30:00.000	Gestion - Accueil Telephonique	0
2012-01-03 05:30:00.000	Gestion	0
2012-01-03 05:30:00.000	Domicile	0
2012-01-03 05:30:00.000	Crises	0
2012-01-03 05:30:00.000	CAT	0
2012-01-03 05:30:00.000	Japon	1
2012-01-03 06:00:00.000	Téléphonie	0
2012-01-03 06:00:00.000	Tech. Inter	0
2012-01-03 06:00:00.000	Tech. Axa	0
2012-01-03 06:00:00.000	Services	0
2012-01-03 06:00:00.000	SAP	0
2012-01-03 06:00:00.000	Regulation Medicale	0
2012-01-03 06:00:00.000	RENAULT	0
2012-01-03 06:00:00.000	Nuit	6
2012-01-03 06:00:00.000	Médical	0
2012-01-03 06:00:00.000	Gestion Renault	0
2012-01-03 06:00:00.000	Gestion Amex	0
2012-01-03 06:00:00.000	Gestion - Accueil Telephonique	0
2012-01-03 06:00:00.000	Gestion	0
2012-01-03 06:00:00.000	Domicile	0
2012-01-03 06:00:00.000	Crises	0
2012-01-03 06:00:00.000	CAT	0
2012-01-03 06:00:00.000	Japon	0
2012-01-03 06:30:00.000	RENAULT	0
2012-01-03 06:30:00.000	Téléphonie	2
2012-01-03 06:30:00.000	Tech. Inter	0
2012-01-03 06:30:00.000	Tech. Axa	0
2012-01-03 06:30:00.000	Services	0
2012-01-03 06:30:00.000	SAP	0
2012-01-03 06:30:00.000	Regulation Medicale	0
2012-01-03 06:30:00.000	Nuit	12
2012-01-03 06:30:00.000	Gestion	0
2012-01-03 06:30:00.000	Japon	1
2012-01-03 06:30:00.000	Gestion Renault	0
2012-01-03 06:30:00.000	Gestion Amex	0
2012-01-03 06:30:00.000	Gestion - Accueil Telephonique	0
2012-01-03 06:30:00.000	Domicile	0
2012-01-03 06:30:00.000	Crises	0
2012-01-03 06:30:00.000	CAT	0
2012-01-03 06:30:00.000	Médical	1
2012-01-03 07:00:00.000	Nuit	21
2012-01-03 07:00:00.000	RENAULT	0
2012-01-03 07:00:00.000	Regulation Medicale	0
2012-01-03 07:00:00.000	SAP	0
2012-01-03 07:00:00.000	Tech. Total	0
2012-01-03 07:00:00.000	Tech. Axa	0
2012-01-03 07:00:00.000	Tech. Inter	0
2012-01-03 07:00:00.000	Téléphonie	2
2012-01-03 07:00:00.000	Services	0
2012-01-03 07:00:00.000	Mécanicien	0
2012-01-03 07:00:00.000	Médical	2
2012-01-03 07:00:00.000	Japon	0
2012-01-03 07:00:00.000	Gestion Renault	0
2012-01-03 07:00:00.000	Gestion Relation Clienteles	0
2012-01-03 07:00:00.000	Gestion Amex	0
2012-01-03 07:00:00.000	Gestion - Accueil Telephonique	0
2012-01-03 07:00:00.000	Gestion	0
2012-01-03 07:00:00.000	Domicile	0
2012-01-03 07:00:00.000	Crises	0
2012-01-03 07:00:00.000	CAT	0
2012-01-03 07:00:00.000	Manager	0
2012-01-03 07:30:00.000	Médical	6
2012-01-03 07:30:00.000	Nuit	11
2012-01-03 07:30:00.000	RENAULT	8
2012-01-03 07:30:00.000	Téléphonie	2
2012-01-03 07:30:00.000	Tech. Total	3
2012-01-03 07:30:00.000	Services	0
2012-01-03 07:30:00.000	Tech. Axa	28
2012-01-03 07:30:00.000	Tech. Inter	0
2012-01-03 07:30:00.000	Mécanicien	0
2012-01-03 07:30:00.000	SAP	0
2012-01-03 07:30:00.000	Manager	0
2012-01-03 07:30:00.000	Regulation Medicale	0
2012-01-03 07:30:00.000	Gestion Renault	0
2012-01-03 07:30:00.000	CAT	0
2012-01-03 07:30:00.000	Crises	0
2012-01-03 07:30:00.000	Domicile	1
2012-01-03 07:30:00.000	Gestion	0
2012-01-03 07:30:00.000	Japon	1
2012-01-03 07:30:00.000	Gestion Amex	0
2012-01-03 07:30:00.000	Gestion Clients	0
2012-01-03 07:30:00.000	Gestion DZ	0
2012-01-03 07:30:00.000	Gestion Relation Clienteles	0
2012-01-03 07:30:00.000	Gestion - Accueil Telephonique	0
2012-01-03 08:00:00.000	Médical	8
2012-01-03 08:00:00.000	Nuit	0
2012-01-03 08:00:00.000	RENAULT	21
2012-01-03 08:00:00.000	RTC	0
2012-01-03 08:00:00.000	Regulation Medicale	0
2012-01-03 08:00:00.000	Services	4
2012-01-03 08:00:00.000	Tech. Axa	52
2012-01-03 08:00:00.000	Tech. Inter	3
2012-01-03 08:00:00.000	Mécanicien	1
2012-01-03 08:00:00.000	Téléphonie	6
2012-01-03 08:00:00.000	SAP	0
2012-01-03 08:00:00.000	Tech. Total	16
2012-01-03 08:00:00.000	Manager	0
2012-01-03 08:00:00.000	Gestion Renault	0
2012-01-03 08:00:00.000	Japon	1
2012-01-03 08:00:00.000	CAT	17
2012-01-03 08:00:00.000	CMS	0
2012-01-03 08:00:00.000	Domicile	4
2012-01-03 08:00:00.000	Gestion	0
2012-01-03 08:00:00.000	Crises	0
2012-01-03 08:00:00.000	Gestion Amex	0
2012-01-03 08:00:00.000	Gestion Clients	0
2012-01-03 08:00:00.000	Gestion DZ	0
2012-01-03 08:00:00.000	Gestion Relation Clienteles	0
2012-01-03 08:00:00.000	Gestion - Accueil Telephonique	0
2012-01-03 08:30:00.000	RTC	0
2012-01-03 08:30:00.000	Nuit	0
2012-01-03 08:30:00.000	Prestataires	0
2012-01-03 08:30:00.000	RENAULT	15
2012-01-03 08:30:00.000	Regulation Medicale	1
2012-01-03 08:30:00.000	Téléphonie	9
2012-01-03 08:30:00.000	Services	9
2012-01-03 08:30:00.000	Tech. Axa	75
2012-01-03 08:30:00.000	Tech. Inter	4
2012-01-03 08:30:00.000	Tech. Total	20
2012-01-03 08:30:00.000	SAP	1
2012-01-03 08:30:00.000	Mécanicien	1
2012-01-03 08:30:00.000	Médical	13
2012-01-03 08:30:00.000	Japon	1
2012-01-03 08:30:00.000	CAT	32
2012-01-03 08:30:00.000	CMS	0
2012-01-03 08:30:00.000	Crises	0
2012-01-03 08:30:00.000	Domicile	10
2012-01-03 08:30:00.000	Gestion	0
2012-01-03 08:30:00.000	Manager	0
2012-01-03 08:30:00.000	Gestion Amex	0
2012-01-03 08:30:00.000	Gestion Clients	0
2012-01-03 08:30:00.000	Gestion DZ	0
2012-01-03 08:30:00.000	Gestion Relation Clienteles	0
2012-01-03 08:30:00.000	Gestion Renault	0
2012-01-03 08:30:00.000	Gestion - Accueil Telephonique	0
2012-01-03 09:00:00.000	Médical	23
2012-01-03 09:00:00.000	Nuit	0
2012-01-03 09:00:00.000	Prestataires	0
2012-01-03 09:00:00.000	RENAULT	16
2012-01-03 09:00:00.000	RTC	6
2012-01-03 09:00:00.000	Services	20
2012-01-03 09:00:00.000	SAP	3
2012-01-03 09:00:00.000	Tech. Axa	125
2012-01-03 09:00:00.000	Tech. Inter	8
2012-01-03 09:00:00.000	Tech. Total	30
2012-01-03 09:00:00.000	Mécanicien	1
2012-01-03 09:00:00.000	Regulation Medicale	1
2012-01-03 09:00:00.000	Téléphonie	12
2012-01-03 09:00:00.000	Japon	3
2012-01-03 09:00:00.000	Gestion Renault	0
2012-01-03 09:00:00.000	Manager	0
2012-01-03 09:00:00.000	CAT	65
2012-01-03 09:00:00.000	CMS	0
2012-01-03 09:00:00.000	Crises	0
2012-01-03 09:00:00.000	Gestion	0
2012-01-03 09:00:00.000	Domicile	24
2012-01-03 09:00:00.000	Gestion Amex	0
2012-01-03 09:00:00.000	Gestion Assurances	1
2012-01-03 09:00:00.000	Gestion Clients	1
2012-01-03 09:00:00.000	Gestion DZ	0
2012-01-03 09:00:00.000	Gestion Relation Clienteles	0
2012-01-03 09:00:00.000	Gestion - Accueil Telephonique	13
2012-01-03 09:30:00.000	RTC	8
2012-01-03 09:30:00.000	Nuit	0
2012-01-03 09:30:00.000	Prestataires	0
2012-01-03 09:30:00.000	RENAULT	14
2012-01-03 09:30:00.000	Regulation Medicale	1
2012-01-03 09:30:00.000	Médical	32
2012-01-03 09:30:00.000	Tech. Axa	138
2012-01-03 09:30:00.000	Tech. Inter	10
2012-01-03 09:30:00.000	Tech. Total	34
2012-01-03 09:30:00.000	Téléphonie	14
2012-01-03 09:30:00.000	Services	28
2012-01-03 09:30:00.000	Mécanicien	1
2012-01-03 09:30:00.000	SAP	6
2012-01-03 09:30:00.000	Japon	2
2012-01-03 09:30:00.000	CMS	0
2012-01-03 09:30:00.000	Domicile	31
2012-01-03 09:30:00.000	Gestion	0
2012-01-03 09:30:00.000	Gestion - Accueil Telephonique	20
2012-01-03 09:30:00.000	Manager	0
2012-01-03 09:30:00.000	CAT	84
2012-01-03 09:30:00.000	Gestion Assurances	1
2012-01-03 09:30:00.000	Gestion Clients	0
2012-01-03 09:30:00.000	Gestion DZ	0
2012-01-03 09:30:00.000	Gestion Relation Clienteles	0
2012-01-03 09:30:00.000	Gestion Renault	0
2012-01-03 09:30:00.000	Gestion Amex	1
2012-01-03 10:00:00.000	Nuit	0
2012-01-03 10:00:00.000	Prestataires	0
2012-01-03 10:00:00.000	RENAULT	12
2012-01-03 10:00:00.000	RTC	11
2012-01-03 10:00:00.000	Regulation Medicale	2
2012-01-03 10:00:00.000	Tech. Axa	141
2012-01-03 10:00:00.000	Services	31
2012-01-03 10:00:00.000	Tech. Inter	13
2012-01-03 10:00:00.000	Tech. Total	40
2012-01-03 10:00:00.000	Médical	33
2012-01-03 10:00:00.000	SAP	7
2012-01-03 10:00:00.000	Mécanicien	2
2012-01-03 10:00:00.000	Téléphonie	17
2012-01-03 10:00:00.000	Japon	2
2012-01-03 10:00:00.000	CAT	95
2012-01-03 10:00:00.000	CMS	0
2012-01-03 10:00:00.000	Domicile	35
2012-01-03 10:00:00.000	Gestion	0
2012-01-03 10:00:00.000	Gestion - Accueil Telephonique	20
2012-01-03 10:00:00.000	Manager	0
2012-01-03 10:00:00.000	Gestion Assurances	1
2012-01-03 10:00:00.000	Gestion Clients	1
2012-01-03 10:00:00.000	Gestion DZ	0
